assignment_id,partner_id,pricing_plan_id,recommended_pricing_plan_id,effective_date,expiration_date,review_due_date,negotiated_bps,negotiated_per_txn_fee_usd,monthly_minimum_fee_usd,exception_flag,exception_type,approval_status,approved_by_role
A001130,P001130,HIGH_RISK,HIGH_RISK,2025-06-01,,2027-06-01,108.18,0.1038,2999.0,0,None,Not Required,None
A001131,P001131,GROWTH,GROWTH,2023-07-28,,2025-07-27,66.13,0.0599,499.0,0,None,Not Required,None
A001132,P001132,LAUNCH,LAUNCH,2023-11-06,,2025-11-05,94.45,0.0788,99.0,0,None,Not Required,None
A001133,P001133,HIGH_RISK,HIGH_RISK,2024-06-19,,2026-06-19,101.6,0.095,2999.0,0,None,Not Required,None
A001134,P001134,LAUNCH,LAUNCH,2023-03-14,,2025-03-13,89.12,0.0845,99.0,0,None,Not Required,None
A001135,P001135,LAUNCH,LAUNCH,2025-08-13,,2027-08-13,93.11,0.0799,99.0,0,None,Not Required,None
A001136,P001136,LEGACY_ENTERPRISE,STRATEGIC,2018-01-23,,2019-01-23,22.47,0.0348,0.0,1,Volume threshold waiver,Rejected,Risk Review
A001137,P001137,HIGH_RISK,HIGH_RISK,2023-07-22,,2025-07-21,118.36,0.1022,2999.0,0,None,Not Required,None
A001138,P001138,HIGH_RISK,HIGH_RISK,2024-09-21,,2026-09-21,107.78,0.1045,2999.0,0,None,Not Required,None
A001139,P001139,PLATFORM_ISV,PLATFORM_ISV,2024-12-29,,2025-06-27,45.34,0.0463,999.0,1,Volume threshold waiver,Expired,Pricing Governance
A001140,P001140,GROWTH,GROWTH,2020-01-31,,2022-01-30,75.94,0.0535,499.0,0,None,Not Required,None
A001141,P001141,SCALE,SCALE,2019-10-22,,2021-10-21,42.85,0.036,1999.0,0,None,Not Required,None
A001142,P001142,LEGACY_ENTERPRISE,LAUNCH,2022-01-21,,2023-01-21,31.74,0.0372,0.0,1,High-risk waiver,Approved,Risk Review
A001143,P001143,LAUNCH,LAUNCH,2023-11-05,,2025-11-04,93.51,0.0849,99.0,0,None,Not Required,None
A001144,P001144,HIGH_RISK,HIGH_RISK,2024-05-26,,2025-05-26,101.53,0.1035,2999.0,1,Legacy plan extension,Pending,Revenue Management
A001145,P001145,GROWTH,GROWTH,2023-05-30,,2025-05-29,69.46,0.0528,499.0,0,None,Not Required,None
A001146,P001146,LAUNCH,LAUNCH,2023-07-20,,2025-07-19,88.85,0.0864,99.0,0,None,Not Required,None
A001147,P001147,GROWTH,GROWTH,2023-03-23,,2025-03-22,71.31,0.0544,499.0,0,None,Not Required,None
A001148,P001148,HIGH_RISK,HIGH_RISK,2023-03-10,,2025-03-09,110.89,0.0991,2999.0,0,None,Not Required,None
A001149,P001149,LAUNCH,LAUNCH,2024-04-27,,2026-04-27,85.73,0.087,99.0,0,None,Not Required,None
A001150,P001150,GROWTH,GROWTH,2023-09-26,,2025-09-25,73.37,0.0612,499.0,0,None,Not Required,None
A001151,P001151,GROWTH,GROWTH,2023-05-02,,2025-05-01,68.58,0.0549,499.0,0,None,Not Required,None
A001152,P001152,LAUNCH,LAUNCH,2024-02-28,,2026-02-27,93.37,0.0714,99.0,0,None,Not Required,None
A001153,P001153,STRATEGIC,STRATEGIC,2024-08-22,,2026-08-22,24.88,0.0282,4999.0,0,None,Not Required,None
A001154,P001154,PLATFORM_ISV,PLATFORM_ISV,2023-03-16,,2025-03-15,52.11,0.0435,0.0,1,Waived monthly minimum,Rejected,Revenue Management
A001155,P001155,LAUNCH,LAUNCH,2023-03-17,,2025-03-16,90.67,0.0812,99.0,0,None,Not Required,None
A001156,P001156,GROWTH,PLATFORM_ISV,2020-02-19,,2020-08-17,56.17,0.0629,499.0,1,Volume threshold waiver,Pending,Pricing Governance
A001157,P001157,LEGACY_ENTERPRISE,SCALE,2021-02-22,,2022-02-22,14.16,0.0352,0.0,1,Legacy plan extension,Rejected,Product Director
A001158,P001158,LAUNCH,LAUNCH,2023-11-04,,2025-11-03,80.44,0.08,99.0,0,None,Not Required,None
A001159,P001159,HIGH_RISK,HIGH_RISK,2023-06-25,,2025-06-24,110.76,0.0997,2999.0,0,None,Not Required,None
A001160,P001160,STRATEGIC,STRATEGIC,2023-10-10,,2025-10-09,17.59,0.0244,4999.0,0,None,Not Required,None
A001161,P001161,GROWTH,GROWTH,2021-06-21,,2023-06-21,75.0,0.0587,499.0,0,None,Not Required,None
A001162,P001162,PLATFORM_ISV,PLATFORM_ISV,2024-11-11,,2026-11-11,56.78,0.0462,999.0,0,None,Not Required,None
A001163,P001163,LAUNCH,LAUNCH,2024-10-07,,2026-10-07,92.81,0.0889,99.0,0,None,Not Required,None
A001164,P001164,LEGACY_ENTERPRISE,LAUNCH,2020-08-28,,2022-08-28,36.26,0.023,0.0,1,Waived monthly minimum,Approved,Product Director
A001165,P001165,GROWTH,GROWTH,2024-04-24,,2026-04-24,66.6,0.0576,499.0,0,None,Not Required,None
A001166,P001166,LAUNCH,LAUNCH,2024-03-08,,2026-03-08,90.55,0.0834,99.0,0,None,Not Required,None
A001167,P001167,GROWTH,GROWTH,2025-01-11,,2027-01-11,68.3,0.0554,499.0,0,None,Not Required,None
A001168,P001168,LAUNCH,LAUNCH,2024-06-08,,2026-06-08,92.99,0.0784,99.0,0,None,Not Required,None
A001169,P001169,GROWTH,GROWTH,2023-12-25,,2025-12-24,69.18,0.0638,499.0,0,None,Not Required,None
A001170,P001170,STRATEGIC,STRATEGIC,2023-08-22,,2025-08-21,26.0,0.0246,4999.0,0,None,Not Required,None
A001171,P001171,GROWTH,GROWTH,2018-09-18,,2020-09-17,67.15,0.0669,499.0,0,None,Not Required,None
A001172,P001172,LAUNCH,LAUNCH,2021-07-01,,2023-07-01,87.09,0.0769,99.0,0,None,Not Required,None
A001173,P001173,HIGH_RISK,HIGH_RISK,2024-09-04,,2026-09-04,108.74,0.1043,2999.0,0,None,Not Required,None
A001174,P001174,LAUNCH,LAUNCH,2024-09-03,,2026-09-03,89.08,0.076,99.0,0,None,Not Required,None
A001175,P001175,GROWTH,GROWTH,2021-01-03,,2023-01-03,68.21,0.0601,499.0,0,None,Not Required,None
A001176,P001176,PLATFORM_ISV,PLATFORM_ISV,2023-09-16,,2025-09-15,55.2,0.0474,999.0,0,None,Not Required,None
A001177,P001177,GROWTH,GROWTH,2024-09-14,,2026-09-14,67.54,0.0669,499.0,0,None,Not Required,None
A001178,P001178,GROWTH,GROWTH,2023-05-15,,2025-05-14,70.62,0.062,499.0,0,None,Not Required,None
A001179,P001179,LEGACY_ENTERPRISE,LAUNCH,2021-02-02,,2022-02-02,32.76,0.04,0.0,1,Legacy plan extension,Approved,None
A001180,P001180,HIGH_RISK,HIGH_RISK,2025-01-19,,2027-01-19,107.67,0.0909,2999.0,0,None,Not Required,None
A001181,P001181,GROWTH,GROWTH,2019-11-29,,2021-11-28,76.7,0.0582,499.0,0,None,Not Required,None
A001182,P001182,GROWTH,GROWTH,2024-10-14,,2026-10-14,70.16,0.0553,499.0,0,None,Not Required,None
A001183,P001183,PLATFORM_ISV,PLATFORM_ISV,2024-09-10,,2026-09-10,56.96,0.0456,999.0,0,None,Not Required,None
A001184,P001184,PLATFORM_ISV,PLATFORM_ISV,2023-03-25,,2025-03-24,45.89,0.0474,999.0,0,None,Not Required,None
A001185,P001185,GROWTH,GROWTH,2024-02-07,,2026-02-06,64.62,0.0624,499.0,0,None,Not Required,None
A001186,P001186,SCALE,PLATFORM_ISV,2020-10-25,,2022-10-25,15.48,0.0312,1999.0,1,Discounted bps,Approved,None
A001187,P001187,STRATEGIC,STRATEGIC,2023-12-05,,2024-06-02,20.45,0.0153,0.0,1,Waived monthly minimum,Approved,Product Director
A001188,P001188,STRATEGIC,STRATEGIC,2023-05-31,,2025-05-30,20.82,0.0217,4999.0,0,None,Not Required,None
A001189,P001189,LAUNCH,LAUNCH,2024-09-20,,2026-09-20,89.93,0.0777,99.0,0,None,Not Required,None
A001190,P001190,LAUNCH,LAUNCH,2022-04-09,,2024-04-08,90.55,0.0775,99.0,0,None,Not Required,None
A001191,P001191,STRATEGIC,STRATEGIC,2024-11-25,,2025-11-25,5.0,0.0245,4999.0,1,Discounted bps,Approved,Pricing Governance
A001192,P001192,GROWTH,GROWTH,2025-02-02,,2027-02-02,75.2,0.0569,499.0,0,None,Not Required,None
A001193,P001193,SCALE,SCALE,2023-12-15,,2025-12-14,45.36,0.0408,1999.0,0,None,Not Required,None
A001194,P001194,HIGH_RISK,HIGH_RISK,2024-07-10,,2026-07-10,103.81,0.1017,2999.0,0,None,Not Required,None
A001195,P001195,LEGACY_ENTERPRISE,SCALE,2019-01-11,,2020-01-11,24.99,0.0327,0.0,1,Discounted bps,Pending,Product Director
A001196,P001196,PROMO_GROWTH,PLATFORM_ISV,2020-05-04,,2020-10-31,16.17,0.0394,299.0,1,Legacy plan extension,Approved,Pricing Governance
A001197,P001197,GROWTH,GROWTH,2023-11-30,,2025-11-29,68.89,0.052,499.0,0,None,Not Required,None
A001198,P001198,PLATFORM_ISV,PLATFORM_ISV,2024-12-31,,2026-12-31,48.82,0.0502,999.0,0,None,Not Required,None
A001199,P001199,SCALE,SCALE,2025-08-25,,2027-08-25,42.5,0.0402,1999.0,0,None,Not Required,None
A001200,P001200,GROWTH,GROWTH,2025-07-27,,2027-07-27,65.35,0.0615,499.0,0,None,Not Required,None
A001201,P001201,LAUNCH,LAUNCH,2025-03-31,,2027-03-31,87.67,0.0766,99.0,0,None,Not Required,None
A001202,P001202,LAUNCH,LAUNCH,2023-05-30,,2025-05-29,92.06,0.0885,99.0,0,None,Not Required,None
A001203,P001203,LAUNCH,LAUNCH,2018-05-17,,2020-05-16,87.28,0.084,99.0,0,None,Not Required,None
A001204,P001204,PLATFORM_ISV,PLATFORM_ISV,2022-11-12,,2024-11-11,55.41,0.0473,999.0,0,None,Not Required,None
A001205,P001205,LEGACY_ENTERPRISE,PLATFORM_ISV,2020-12-19,,2022-12-19,40.03,0.0395,0.0,1,Waived monthly minimum,Pending,Risk Review
A001206,P001206,GROWTH,GROWTH,2023-02-05,,2025-02-04,68.66,0.06,499.0,0,None,Not Required,None
A001207,P001207,SCALE,SCALE,2025-06-11,,2027-06-11,43.17,0.0375,1999.0,0,None,Not Required,None
A001208,P001208,SCALE,SCALE,2023-09-26,,2025-09-25,39.45,0.0461,1999.0,0,None,Not Required,None
A001209,P001209,LEGACY_ENTERPRISE,HIGH_RISK,2022-01-25,,2024-01-25,22.08,0.0334,0.0,1,Discounted bps,Approved,Pricing Governance
A001210,P001210,HIGH_RISK,HIGH_RISK,2024-03-17,,2026-03-17,107.89,0.1026,2999.0,0,None,Not Required,None
A001211,P001211,GROWTH,GROWTH,2024-05-08,,2026-05-08,67.97,0.0633,499.0,0,None,Not Required,None
A001212,P001212,GROWTH,GROWTH,2023-03-19,,2025-03-18,70.31,0.0587,499.0,0,None,Not Required,None
A001213,P001213,PLATFORM_ISV,PLATFORM_ISV,2025-01-20,,2027-01-20,55.37,0.0489,999.0,0,None,Not Required,None
A001214,P001214,LAUNCH,LAUNCH,2023-02-19,,2025-02-18,93.98,0.0745,99.0,0,None,Not Required,None
A001215,P001215,HIGH_RISK,HIGH_RISK,2024-04-08,,2026-04-08,111.67,0.1001,2999.0,0,None,Not Required,None
A001216,P001216,HIGH_RISK,HIGH_RISK,2023-05-21,,2025-05-20,105.5,0.0947,2999.0,0,None,Not Required,None
A001217,P001217,PLATFORM_ISV,PLATFORM_ISV,2025-03-11,,2027-03-11,50.83,0.0482,999.0,0,None,Not Required,None
A001218,P001218,GROWTH,GROWTH,2024-04-08,,2026-04-08,74.34,0.058,499.0,0,None,Not Required,None
A001219,P001219,HIGH_RISK,HIGH_RISK,2024-10-09,,2026-10-09,108.37,0.1041,2999.0,0,None,Not Required,None
A001220,P001220,STRATEGIC,GROWTH,2023-09-08,,2024-09-07,5.0,0.0222,4999.0,1,Legacy plan extension,Pending,Pricing Governance
A001221,P001221,STRATEGIC,STRATEGIC,2025-04-23,,2027-04-23,22.85,0.0208,4999.0,0,None,Not Required,None
A001222,P001222,GROWTH,GROWTH,2023-10-30,,2025-10-29,68.66,0.0602,499.0,0,None,Not Required,None
A001223,P001223,HIGH_RISK,HIGH_RISK,2024-06-17,,2026-06-17,106.78,0.1075,2999.0,0,None,Not Required,None
A001224,P001224,GROWTH,GROWTH,2023-10-03,,2025-10-02,69.56,0.0678,499.0,0,None,Not Required,None
A001225,P001225,LAUNCH,LAUNCH,2024-07-08,,2026-07-08,91.97,0.0768,99.0,0,None,Not Required,None
A001226,P001226,GROWTH,GROWTH,2023-04-16,,2025-04-15,66.89,0.0586,499.0,0,None,Not Required,None
A001227,P001227,HIGH_RISK,HIGH_RISK,2023-03-03,,2025-03-02,105.91,0.0964,2999.0,0,None,Not Required,None
A001228,P001228,LAUNCH,LAUNCH,2025-03-20,,2027-03-20,87.42,0.0829,99.0,0,None,Not Required,None
A001229,P001229,PLATFORM_ISV,PLATFORM_ISV,2025-01-08,,2027-01-08,46.1,0.0519,999.0,0,None,Not Required,None
A001230,P001230,HIGH_RISK,HIGH_RISK,2024-03-12,,2026-03-12,111.63,0.094,2999.0,0,None,Not Required,None
A001231,P001231,GROWTH,GROWTH,2023-10-10,,2025-10-09,65.42,0.0672,499.0,0,None,Not Required,None
A001232,P001232,HIGH_RISK,HIGH_RISK,2024-06-25,,2026-06-25,106.95,0.0965,2999.0,0,None,Not Required,None
A001233,P001233,PROMO_GROWTH,STRATEGIC,2025-06-19,,2026-06-19,41.53,0.0379,299.0,1,High-risk waiver,Approved,Pricing Governance
A001234,P001234,LAUNCH,LAUNCH,2025-01-02,,2027-01-02,90.18,0.0726,99.0,0,None,Not Required,None
A001235,P001235,LAUNCH,LAUNCH,2024-04-25,,2026-04-25,88.37,0.0781,99.0,0,None,Not Required,None
A001236,P001236,LAUNCH,LAUNCH,2018-12-11,,2020-12-10,96.06,0.085,99.0,0,None,Not Required,None
A001237,P001237,SCALE,SCALE,2023-04-14,,2025-04-13,35.35,0.0426,1999.0,0,None,Not Required,None
A001238,P001238,GROWTH,GROWTH,2024-08-29,,2026-08-29,68.24,0.055,499.0,0,None,Not Required,None
A001239,P001239,GROWTH,GROWTH,2020-02-02,,2022-02-01,68.68,0.0603,499.0,0,None,Not Required,None
A001240,P001240,PLATFORM_ISV,PLATFORM_ISV,2023-03-10,,2025-03-09,45.66,0.0481,999.0,0,None,Not Required,None
A001241,P001241,LAUNCH,LAUNCH,2021-02-22,,2023-02-22,94.44,0.0791,99.0,0,None,Not Required,None
A001242,P001242,HIGH_RISK,HIGH_RISK,2018-09-19,,2020-09-18,109.21,0.0992,2999.0,0,None,Not Required,None
A001243,P001243,HIGH_RISK,HIGH_RISK,2023-06-21,,2024-06-20,95.95,0.0977,2999.0,1,Legacy plan extension,Approved,Risk Review
A001244,P001244,GROWTH,GROWTH,2023-04-08,,2025-04-07,74.18,0.0573,499.0,0,None,Not Required,None
A001245,P001245,GROWTH,GROWTH,2024-03-16,,2026-03-16,67.31,0.0613,499.0,0,None,Not Required,None
A001246,P001246,SCALE,SCALE,2023-10-13,,2025-10-12,50.42,0.043,1999.0,0,None,Not Required,None
A001247,P001247,HIGH_RISK,HIGH_RISK,2023-12-12,,2025-12-11,108.82,0.1068,2999.0,0,None,Not Required,None
A001248,P001248,SCALE,SCALE,2023-03-20,,2025-03-19,51.09,0.0463,1999.0,0,None,Not Required,None
A001249,P001249,SCALE,SCALE,2019-12-05,,2021-12-04,42.35,0.0427,1999.0,0,None,Not Required,None
A001250,P001250,GROWTH,GROWTH,2019-08-01,,2020-07-31,73.28,0.0546,0.0,1,Waived monthly minimum,Approved,Revenue Management
A001251,P001251,GROWTH,GROWTH,2023-11-20,,2025-11-19,67.96,0.057,499.0,0,None,Not Required,None
A001252,P001252,SCALE,LAUNCH,2024-10-19,,2025-04-17,22.77,0.0397,1999.0,1,Volume threshold waiver,Approved,Revenue Management
A001253,P001253,LEGACY_ENTERPRISE,GROWTH,2019-11-01,,2021-10-31,17.25,0.0327,0.0,1,Volume threshold waiver,Approved,Revenue Management
A001254,P001254,SCALE,LAUNCH,2018-02-11,,2019-02-11,48.09,0.0402,0.0,1,Waived monthly minimum,Pending,Risk Review
A001255,P001255,HIGH_RISK,HIGH_RISK,2023-05-26,,2025-05-25,103.94,0.099,2999.0,0,None,Not Required,None
A001256,P001256,LAUNCH,LAUNCH,2024-06-02,,2026-06-02,91.79,0.0849,99.0,0,None,Not Required,None
A001257,P001257,LAUNCH,LAUNCH,2024-01-22,,2026-01-21,95.71,0.0764,99.0,0,None,Not Required,None
A001258,P001258,GROWTH,GROWTH,2023-07-25,,2025-07-24,55.72,0.0656,499.0,0,None,Not Required,None
A001259,P001259,GROWTH,GROWTH,2022-08-08,,2024-08-07,75.68,0.062,499.0,0,None,Not Required,None
A001260,P001260,GROWTH,GROWTH,2023-12-14,,2025-12-13,70.63,0.0613,499.0,0,None,Not Required,None
A001261,P001261,GROWTH,GROWTH,2023-04-04,,2025-04-03,67.76,0.0534,499.0,0,None,Not Required,None
A001262,P001262,STRATEGIC,STRATEGIC,2025-01-16,,2027-01-16,18.2,0.0175,4999.0,0,None,Not Required,None
A001263,P001263,HIGH_RISK,HIGH_RISK,2023-02-09,,2023-08-08,96.48,0.0917,2999.0,1,Discounted bps,Approved,Risk Review
A001264,P001264,GROWTH,GROWTH,2024-05-11,,2026-05-11,74.62,0.0579,499.0,0,None,Not Required,None
A001265,P001265,PLATFORM_ISV,PLATFORM_ISV,2024-02-10,,2026-02-09,54.66,0.0467,999.0,0,None,Not Required,None
A001266,P001266,LAUNCH,LAUNCH,2024-02-06,,2026-02-05,94.69,0.0858,99.0,0,None,Not Required,None
A001267,P001267,PLATFORM_ISV,PLATFORM_ISV,2023-02-26,,2025-02-25,53.52,0.0484,999.0,0,None,Not Required,None
A001268,P001268,GROWTH,GROWTH,2023-11-27,,2025-11-26,73.35,0.062,499.0,0,None,Not Required,None
A001269,P001269,HIGH_RISK,HIGH_RISK,2024-09-29,,2026-09-29,116.4,0.095,2999.0,0,None,Not Required,None
A001270,P001270,SCALE,SCALE,2024-12-13,,2026-12-13,46.95,0.0332,1999.0,0,None,Not Required,None
A001271,P001271,STRATEGIC,STRATEGIC,2023-10-02,,2025-10-01,24.45,0.0231,4999.0,0,None,Not Required,None
A001272,P001272,HIGH_RISK,HIGH_RISK,2023-12-31,,2025-12-30,106.3,0.0979,2999.0,0,None,Not Required,None
A001273,P001273,SCALE,SCALE,2024-05-06,,2026-05-06,43.13,0.0376,1999.0,0,None,Not Required,None
A001274,P001274,LAUNCH,LAUNCH,2021-01-27,,2023-01-27,95.57,0.0837,99.0,0,None,Not Required,None
A001275,P001275,LAUNCH,LAUNCH,2023-05-29,,2025-05-28,91.84,0.0837,99.0,0,None,Not Required,None
A001276,P001276,LEGACY_STANDARD,SCALE,2019-08-14,,2020-02-10,39.91,0.0541,0.0,1,Legacy plan extension,Pending,Pricing Governance
A001277,P001277,GROWTH,GROWTH,2023-07-05,,2025-07-04,67.02,0.0559,499.0,0,None,Not Required,None
A001278,P001278,GROWTH,GROWTH,2024-05-29,,2026-05-29,67.15,0.0592,499.0,0,None,Not Required,None
A001279,P001279,SCALE,SCALE,2024-06-12,,2026-06-12,50.13,0.0399,1999.0,0,None,Not Required,None
A001280,P001280,GROWTH,GROWTH,2023-02-25,,2025-02-24,67.13,0.0532,499.0,0,None,Not Required,None
A001281,P001281,HIGH_RISK,HIGH_RISK,2023-04-19,,2025-04-18,109.4,0.0979,2999.0,0,None,Not Required,None
A001282,P001282,HIGH_RISK,HIGH_RISK,2025-06-09,,2027-06-09,114.81,0.1021,2999.0,0,None,Not Required,None
A001283,P001283,GROWTH,GROWTH,2025-04-24,,2026-04-24,68.83,0.0542,0.0,1,Waived monthly minimum,Expired,Pricing Governance
A001284,P001284,SCALE,SCALE,2024-02-05,,2026-02-04,46.96,0.0307,1999.0,0,None,Not Required,None
A001285,P001285,PLATFORM_ISV,PLATFORM_ISV,2023-10-04,,2025-10-03,58.89,0.0468,999.0,0,None,Not Required,None
A001286,P001286,HIGH_RISK,HIGH_RISK,2023-08-18,,2025-08-17,108.86,0.0999,2999.0,0,None,Not Required,None
A001287,P001287,PLATFORM_ISV,PLATFORM_ISV,2025-07-19,,2027-07-19,55.16,0.0488,999.0,0,None,Not Required,None
A001288,P001288,PLATFORM_ISV,PLATFORM_ISV,2024-07-18,,2026-07-18,53.7,0.0439,999.0,0,None,Not Required,None
A001289,P001289,STRATEGIC,STRATEGIC,2024-06-21,,2026-06-21,29.17,0.0258,4999.0,0,None,Not Required,None
A001290,P001290,LAUNCH,LAUNCH,2021-05-08,,2023-05-08,90.39,0.0858,99.0,0,None,Not Required,None
A001291,P001291,STRATEGIC,STRATEGIC,2023-06-19,,2025-06-18,23.91,0.0189,4999.0,0,None,Not Required,None
A001292,P001292,PLATFORM_ISV,PLATFORM_ISV,2024-12-09,,2026-12-09,57.18,0.0537,999.0,0,None,Not Required,None
A001293,P001293,PLATFORM_ISV,PLATFORM_ISV,2024-08-05,,2026-08-05,52.55,0.051,999.0,0,None,Not Required,None
A001294,P001294,HIGH_RISK,HIGH_RISK,2023-10-03,,2025-10-02,110.24,0.1096,2999.0,0,None,Not Required,None
A001295,P001295,GROWTH,GROWTH,2025-06-10,,2027-06-10,75.63,0.062,499.0,0,None,Not Required,None
A001296,P001296,PLATFORM_ISV,LAUNCH,2024-09-23,,2025-09-23,53.1,0.0558,999.0,1,High-risk waiver,Rejected,Risk Review
A001297,P001297,GROWTH,GROWTH,2024-10-01,,2025-10-01,49.98,0.0579,499.0,1,Legacy plan extension,Pending,Risk Review
A001298,P001298,HIGH_RISK,HIGH_RISK,2025-08-19,,2027-08-19,115.02,0.096,2999.0,0,None,Not Required,None
A001299,P001299,GROWTH,GROWTH,2023-07-08,,2025-07-07,71.9,0.065,499.0,0,None,Not Required,None
A001300,P001300,LAUNCH,LAUNCH,2025-05-24,,2027-05-24,84.92,0.0777,99.0,0,None,Not Required,None
A001301,P001301,LAUNCH,LAUNCH,2023-10-05,,2025-10-04,85.28,0.0811,99.0,0,None,Not Required,None
A001302,P001302,GROWTH,GROWTH,2024-06-29,,2026-06-29,65.63,0.0614,499.0,0,None,Not Required,None
A001303,P001303,HIGH_RISK,HIGH_RISK,2024-12-20,,2026-12-20,113.29,0.1067,2999.0,0,None,Not Required,None
A001304,P001304,STRATEGIC,GROWTH,2023-06-07,,2024-06-06,15.59,0.0249,4999.0,1,Volume threshold waiver,Approved,Product Director
A001305,P001305,LAUNCH,LAUNCH,2025-08-11,,2027-08-11,82.53,0.0833,99.0,0,None,Not Required,None
A001306,P001306,HIGH_RISK,HIGH_RISK,2023-04-24,,2025-04-23,110.3,0.0918,2999.0,0,None,Not Required,None
A001307,P001307,LAUNCH,LAUNCH,2024-12-03,,2026-12-03,88.78,0.0774,99.0,0,None,Not Required,None
A001308,P001308,LAUNCH,LAUNCH,2024-08-20,,2025-02-16,79.7,0.0765,99.0,1,Volume threshold waiver,Approved,Pricing Governance
A001309,P001309,LAUNCH,LAUNCH,2024-06-17,,2026-06-17,88.92,0.0838,99.0,0,None,Not Required,None
A001310,P001310,STRATEGIC,STRATEGIC,2023-11-12,,2025-11-11,19.47,0.03,4999.0,0,None,Not Required,None
A001311,P001311,SCALE,GROWTH,2025-08-01,,2026-08-01,42.51,0.0354,0.0,1,Waived monthly minimum,Approved,Risk Review
A001312,P001312,SCALE,SCALE,2025-04-25,,2027-04-25,45.25,0.0409,1999.0,0,None,Not Required,None
A001313,P001313,LAUNCH,LAUNCH,2023-03-19,,2025-03-18,85.53,0.0765,99.0,0,None,Not Required,None
A001314,P001314,GROWTH,GROWTH,2023-03-29,,2025-03-28,71.64,0.0587,499.0,0,None,Not Required,None
A001315,P001315,GROWTH,GROWTH,2025-04-12,,2027-04-12,69.36,0.0628,499.0,0,None,Not Required,None
A001316,P001316,HIGH_RISK,HIGH_RISK,2024-06-22,,2026-06-22,102.77,0.0968,2999.0,0,None,Not Required,None
A001317,P001317,STRATEGIC,STRATEGIC,2023-10-17,,2025-10-16,26.64,0.0295,4999.0,0,None,Not Required,None
A001318,P001318,GROWTH,GROWTH,2019-04-03,,2021-04-02,65.81,0.0656,499.0,0,None,Not Required,None
A001319,P001319,LAUNCH,LAUNCH,2025-03-13,,2027-03-13,87.05,0.088,99.0,0,None,Not Required,None
A001320,P001320,HIGH_RISK,HIGH_RISK,2023-06-27,,2025-06-26,107.03,0.0934,2999.0,0,None,Not Required,None
A001321,P001321,STRATEGIC,STRATEGIC,2024-03-02,,2024-08-29,8.9,0.0202,4999.0,1,Discounted bps,Approved,Product Director
A001322,P001322,HIGH_RISK,HIGH_RISK,2024-08-03,,2026-08-03,111.27,0.1032,2999.0,0,None,Not Required,None
A001323,P001323,STRATEGIC,STRATEGIC,2025-08-12,,2027-08-12,28.02,0.0235,4999.0,0,None,Not Required,None
A001324,P001324,HIGH_RISK,HIGH_RISK,2025-02-14,,2027-02-14,110.53,0.1022,2999.0,0,None,Not Required,None
A001325,P001325,GROWTH,GROWTH,2024-11-07,,2026-11-07,65.1,0.0502,499.0,0,None,Not Required,None
A001326,P001326,LAUNCH,LAUNCH,2019-06-02,,2021-06-01,91.11,0.0756,99.0,0,None,Not Required,None
A001327,P001327,HIGH_RISK,HIGH_RISK,2023-09-06,,2025-09-05,106.24,0.0999,2999.0,0,None,Not Required,None
A001328,P001328,PLATFORM_ISV,PLATFORM_ISV,2023-07-22,,2025-07-21,61.39,0.0501,999.0,0,None,Not Required,None
A001329,P001329,PLATFORM_ISV,PLATFORM_ISV,2023-09-18,,2024-09-17,57.44,0.0439,999.0,1,High-risk waiver,Expired,Pricing Governance
A001330,P001330,GROWTH,GROWTH,2020-09-23,,2022-09-23,70.31,0.0564,499.0,0,None,Not Required,None
A001331,P001331,GROWTH,GROWTH,2024-02-29,,2026-02-28,70.34,0.061,499.0,0,None,Not Required,None
A001332,P001332,HIGH_RISK,HIGH_RISK,2023-03-15,,2025-03-14,111.96,0.0943,2999.0,0,None,Not Required,None
A001333,P001333,GROWTH,GROWTH,2025-02-14,,2027-02-14,71.95,0.059,499.0,0,None,Not Required,None
A001334,P001334,GROWTH,GROWTH,2024-11-08,,2026-11-08,66.51,0.0592,499.0,0,None,Not Required,None
A001335,P001335,PLATFORM_ISV,PLATFORM_ISV,2025-06-20,,2027-06-20,53.9,0.0526,999.0,0,None,Not Required,None
A001336,P001336,SCALE,SCALE,2023-09-07,,2025-09-06,51.98,0.0444,1999.0,0,None,Not Required,None
A001337,P001337,PLATFORM_ISV,PLATFORM_ISV,2019-10-17,,2021-10-16,53.1,0.048,999.0,0,None,Not Required,None
A001338,P001338,LEGACY_ENTERPRISE,HIGH_RISK,2020-02-12,,2020-08-10,21.62,0.032,0.0,1,Volume threshold waiver,Approved,Risk Review
A001339,P001339,LEGACY_ENTERPRISE,GROWTH,2018-10-11,,2019-04-09,41.43,0.041,0.0,1,High-risk waiver,Approved,Revenue Management
A001340,P001340,HIGH_RISK,HIGH_RISK,2023-11-13,,2025-11-12,106.69,0.1003,2999.0,0,None,Not Required,None
A001341,P001341,PLATFORM_ISV,PLATFORM_ISV,2023-11-08,,2025-11-07,57.49,0.0582,999.0,0,None,Not Required,None
A001342,P001342,GROWTH,GROWTH,2025-08-15,,2027-08-15,71.1,0.0575,499.0,0,None,Not Required,None
A001343,P001343,PROMO_GROWTH,GROWTH,2018-10-26,,2019-10-26,38.76,0.0467,299.0,1,High-risk waiver,Approved,Pricing Governance
A001344,P001344,LAUNCH,LAUNCH,2025-05-19,,2027-05-19,83.82,0.0828,99.0,0,None,Not Required,None
