partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001179,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=62744; txn_growth=-1.47; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P001180,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=1432996; txn_growth=29.97; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001181,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=278658; txn_growth=25.16; assigned_plan=GROWTH; recommended_plan=GROWTH
P001182,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=456622; txn_growth=23.37; assigned_plan=GROWTH; recommended_plan=GROWTH
P001183,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=8670703; txn_growth=0.95; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001184,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4877094; txn_growth=-4.52; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001185,2025-12-01,Core Partner,Status=Active; risk=Low; volume=525927; txn_growth=16.82; assigned_plan=GROWTH; recommended_plan=GROWTH
P001186,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=34905319; txn_growth=10.47; assigned_plan=SCALE; recommended_plan=PLATFORM_ISV
P001187,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=49174671; txn_growth=6.16; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001188,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=32706470; txn_growth=10.33; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001189,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=84339; txn_growth=-6.04; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001190,2025-12-01,Core Partner,Status=Active; risk=Low; volume=147950; txn_growth=2.09; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001191,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=14311973; txn_growth=16.85; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001192,2025-12-01,Core Partner,Status=Active; risk=Low; volume=675006; txn_growth=0.54; assigned_plan=GROWTH; recommended_plan=GROWTH
P001193,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2185718; txn_growth=22.32; assigned_plan=SCALE; recommended_plan=SCALE
P001194,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=5792960; txn_growth=19.22; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001195,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=2512477; txn_growth=18.14; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=SCALE
P001196,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=781399; txn_growth=-1.92; assigned_plan=PROMO_GROWTH; recommended_plan=PLATFORM_ISV
P001197,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1124217; txn_growth=3.3; assigned_plan=GROWTH; recommended_plan=GROWTH
P001198,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=5013080; txn_growth=-2.55; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001199,2025-12-01,Core Partner,Status=Active; risk=Low; volume=9723580; txn_growth=8.32; assigned_plan=SCALE; recommended_plan=SCALE
P001200,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=1743531; txn_growth=25.99; assigned_plan=GROWTH; recommended_plan=GROWTH
P001201,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=116278; txn_growth=7.71; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001202,2025-12-01,Core Partner,Status=Active; risk=Low; volume=49753; txn_growth=18.43; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001203,2025-12-01,Core Partner,Status=Active; risk=Low; volume=249100; txn_growth=0.44; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001204,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2718369; txn_growth=16.52; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001205,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=320947; txn_growth=35.82; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=PLATFORM_ISV
P001206,2025-12-01,Core Partner,Status=Active; risk=Low; volume=427826; txn_growth=8.8; assigned_plan=GROWTH; recommended_plan=GROWTH
P001207,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3627533; txn_growth=-12.49; assigned_plan=SCALE; recommended_plan=SCALE
P001208,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4389103; txn_growth=20.51; assigned_plan=SCALE; recommended_plan=SCALE
P001209,2025-12-01,Risk Review,Status=Active; risk=High; volume=43476; txn_growth=18.53; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=HIGH_RISK
P001210,2025-12-01,Risk Review,Status=Active; risk=High; volume=31212391; txn_growth=25.26; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001211,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1699368; txn_growth=-6.76; assigned_plan=GROWTH; recommended_plan=GROWTH
P001212,2025-12-01,Core Partner,Status=Active; risk=Low; volume=359538; txn_growth=11.25; assigned_plan=GROWTH; recommended_plan=GROWTH
P001213,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4368590; txn_growth=12.61; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001214,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=170339; txn_growth=-10.65; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001215,2025-12-01,Risk Review,Status=Active; risk=High; volume=6428122; txn_growth=-9.44; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001216,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1545317; txn_growth=-8.37; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001217,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=53514090; txn_growth=21.41; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001218,2025-12-01,Core Partner,Status=Active; risk=Low; volume=901731; txn_growth=-11.54; assigned_plan=GROWTH; recommended_plan=GROWTH
P001219,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=271340; txn_growth=9.73; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001220,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=1750526; txn_growth=33.51; assigned_plan=STRATEGIC; recommended_plan=GROWTH
P001221,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=16033582; txn_growth=0.54; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001222,2025-12-01,Core Partner,Status=Active; risk=Low; volume=557789; txn_growth=23.53; assigned_plan=GROWTH; recommended_plan=GROWTH
P001223,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=24624; txn_growth=5.79; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001224,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1075170; txn_growth=11.59; assigned_plan=GROWTH; recommended_plan=GROWTH
P001225,2025-12-01,Core Partner,Status=Active; risk=Low; volume=147231; txn_growth=6.54; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001226,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=529389; txn_growth=28.19; assigned_plan=GROWTH; recommended_plan=GROWTH
P001227,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=5454; txn_growth=47.06; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001228,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=90118; txn_growth=8.34; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001229,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=494818; txn_growth=8.7; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001230,2025-12-01,Risk Review,Status=Active; risk=High; volume=2183389; txn_growth=2.05; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001231,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=447175; txn_growth=3.14; assigned_plan=GROWTH; recommended_plan=GROWTH
P001232,2025-12-01,Risk Review,Status=Active; risk=High; volume=1411318; txn_growth=-11.17; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001233,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=5244280; txn_growth=23.49; assigned_plan=PROMO_GROWTH; recommended_plan=STRATEGIC
P001234,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=112613; txn_growth=-1.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001235,2025-12-01,Core Partner,Status=Active; risk=Low; volume=80508; txn_growth=4.27; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001236,2025-12-01,Core Partner,Status=Active; risk=Low; volume=117539; txn_growth=8.4; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001237,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2487397; txn_growth=-4.48; assigned_plan=SCALE; recommended_plan=SCALE
P001238,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=330525; txn_growth=0.92; assigned_plan=GROWTH; recommended_plan=GROWTH
P001239,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=448632; txn_growth=-2.64; assigned_plan=GROWTH; recommended_plan=GROWTH
P001240,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2129413; txn_growth=9.39; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001241,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=214928; txn_growth=-9.5; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001242,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=293324; txn_growth=13.98; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001243,2025-12-01,Risk Review,Status=Active; risk=High; volume=298685; txn_growth=5.55; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001244,2025-12-01,Core Partner,Status=Active; risk=Low; volume=445748; txn_growth=8.34; assigned_plan=GROWTH; recommended_plan=GROWTH
P001245,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=333285; txn_growth=12.37; assigned_plan=GROWTH; recommended_plan=GROWTH
P001246,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=7915222; txn_growth=23.26; assigned_plan=SCALE; recommended_plan=SCALE
P001247,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=269093; txn_growth=18.29; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001248,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=2767137; txn_growth=22.89; assigned_plan=SCALE; recommended_plan=SCALE
P001249,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=3243733; txn_growth=27.58; assigned_plan=SCALE; recommended_plan=SCALE
P001250,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=377044; txn_growth=-14.42; assigned_plan=GROWTH; recommended_plan=GROWTH
P001251,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1162235; txn_growth=-2.25; assigned_plan=GROWTH; recommended_plan=GROWTH
P001252,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=38464; txn_growth=2.43; assigned_plan=SCALE; recommended_plan=LAUNCH
P001253,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=649893; txn_growth=-12.63; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=GROWTH
P001254,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=136137; txn_growth=28.03; assigned_plan=SCALE; recommended_plan=LAUNCH
P001255,2025-12-01,Risk Review,Status=Active; risk=High; volume=1841278; txn_growth=36.43; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001256,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=13357; txn_growth=12.24; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001257,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=194419; txn_growth=17.39; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001258,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=527798; txn_growth=3.91; assigned_plan=GROWTH; recommended_plan=GROWTH
P001259,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1780329; txn_growth=17.55; assigned_plan=GROWTH; recommended_plan=GROWTH
P001260,2025-12-01,Core Partner,Status=Active; risk=Low; volume=265393; txn_growth=2.47; assigned_plan=GROWTH; recommended_plan=GROWTH
P001261,2025-12-01,Core Partner,Status=Active; risk=Low; volume=379593; txn_growth=20.29; assigned_plan=GROWTH; recommended_plan=GROWTH
P001262,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=9677475; txn_growth=17.69; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001263,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=977556; txn_growth=1.14; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001264,2025-12-01,Core Partner,Status=Active; risk=Low; volume=371966; txn_growth=43.86; assigned_plan=GROWTH; recommended_plan=GROWTH
P001265,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=12051327; txn_growth=17.67; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001266,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=138030; txn_growth=-10.08; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001267,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=484632; txn_growth=21.3; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001268,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=843141; txn_growth=28.65; assigned_plan=GROWTH; recommended_plan=GROWTH
P001269,2025-12-01,Risk Review,Status=Active; risk=High; volume=95155; txn_growth=3.03; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001270,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2750852; txn_growth=-5.24; assigned_plan=SCALE; recommended_plan=SCALE
P001271,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=18540593; txn_growth=-16.76; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001272,2025-12-01,Core Partner,Status=Active; risk=Low; volume=819184; txn_growth=3.63; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001273,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2199533; txn_growth=6.59; assigned_plan=SCALE; recommended_plan=SCALE
P001274,2025-12-01,Core Partner,Status=Active; risk=Low; volume=125290; txn_growth=33.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001275,2025-12-01,Core Partner,Status=Active; risk=Low; volume=178437; txn_growth=2.79; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001276,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=2085945; txn_growth=-9.26; assigned_plan=LEGACY_STANDARD; recommended_plan=SCALE
P001277,2025-12-01,Core Partner,Status=Active; risk=Low; volume=404247; txn_growth=7.12; assigned_plan=GROWTH; recommended_plan=GROWTH
P001278,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=275723; txn_growth=4.94; assigned_plan=GROWTH; recommended_plan=GROWTH
P001279,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=9966967; txn_growth=24.63; assigned_plan=SCALE; recommended_plan=SCALE
P001280,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=800960; txn_growth=6.18; assigned_plan=GROWTH; recommended_plan=GROWTH
P001281,2025-12-01,Risk Review,Status=Active; risk=High; volume=3758397; txn_growth=4.4; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001282,2025-12-01,Risk Review,Status=Active; risk=High; volume=10027262; txn_growth=31.18; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001283,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1175662; txn_growth=-1.18; assigned_plan=GROWTH; recommended_plan=GROWTH
P001284,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3085828; txn_growth=-6.38; assigned_plan=SCALE; recommended_plan=SCALE
P001285,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8254924; txn_growth=17.49; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001286,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=50848; txn_growth=-1.3; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001287,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1422541; txn_growth=3.26; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001288,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=8282955; txn_growth=8.55; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001289,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=10214401; txn_growth=0.22; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001290,2025-12-01,Core Partner,Status=Active; risk=Low; volume=179494; txn_growth=-10.11; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001291,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=31755343; txn_growth=7.36; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001292,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3613824; txn_growth=18.24; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001293,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13655559; txn_growth=48.86; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001294,2025-12-01,Risk Review,Status=Active; risk=High; volume=13159269; txn_growth=11.72; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001295,2025-12-01,Core Partner,Status=Active; risk=Low; volume=374588; txn_growth=-3.6; assigned_plan=GROWTH; recommended_plan=GROWTH
P001296,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=229689; txn_growth=20.48; assigned_plan=PLATFORM_ISV; recommended_plan=LAUNCH
P001297,2025-12-01,Core Partner,Status=Active; risk=Low; volume=418586; txn_growth=5.12; assigned_plan=GROWTH; recommended_plan=GROWTH
P001298,2025-12-01,Risk Review,Status=Active; risk=High; volume=804004; txn_growth=41.69; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001299,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1028279; txn_growth=9.57; assigned_plan=GROWTH; recommended_plan=GROWTH
P001300,2025-12-01,Core Partner,Status=Active; risk=Low; volume=146160; txn_growth=1.76; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001301,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=57030; txn_growth=25.15; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001302,2025-12-01,Core Partner,Status=Active; risk=Low; volume=566744; txn_growth=6.82; assigned_plan=GROWTH; recommended_plan=GROWTH
P001303,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=156298; txn_growth=7.24; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001304,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=579810; txn_growth=-2.08; assigned_plan=STRATEGIC; recommended_plan=GROWTH
P001305,2025-12-01,Core Partner,Status=Active; risk=Low; volume=115115; txn_growth=23.32; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001306,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=15799146; txn_growth=16.86; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001307,2025-12-01,Core Partner,Status=Active; risk=Low; volume=128791; txn_growth=6.39; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001308,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=180651; txn_growth=0.37; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001309,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=176986; txn_growth=22.3; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001310,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=13093490; txn_growth=30.21; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001311,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=493415; txn_growth=8.08; assigned_plan=SCALE; recommended_plan=GROWTH
P001312,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8743075; txn_growth=-1.05; assigned_plan=SCALE; recommended_plan=SCALE
P001313,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=42077; txn_growth=-3.46; assigned_plan=LAUNCH; recommended_plan=LAUNCH
